ID	TEXT	SCORE
task_2_test_176	Tra il 1405 e il 1433, gli imperatori Ming inviarono sette spedizioni marittime per esplorare i mari del Sud e l'oceano Indiano. La xenofobia e l'introspezione intellettuale, caratteristiche della sempre più popolare scuola neo-confuciana, non condussero all'isolamento fisico della Cina. Yongle fu competente come amministratore, ma si rivelò un tiranno: con costernazione delle élite colte che ambivano ad un regno basato sulla virtù, fece eliminare famiglie intere di suoi oppositori politici e durante il suo regno furono assassinate arbitrariamente migliaia di persone. I contatti ed i commerci con il mondo esterno, in particolare con il Giappone, si incrementarono notevolmente.	
task_2_test_177	Perché siamo in Italia. La violenza contro qualunque idea al di fuori della vostra, non importa quale sia il vostro schieramento. Perché vi parlo di tutto questo? Perché dalla bolla non mi tolgo più, perché tutto quello che c'è nella bolla continuerà a essere per voi vero, perché voi pensate che tutti la pensino come voi, trovate la fede nei numeri e dove parte il dogma, a chiunque prova a togliervi dal dogma parte la violenza.	
task_2_test_178	Del resto, già in precedenza Teodosio aveva reclutato nell'esercito regolare numerosi soldati goti che avevano disertato dall'esercito nemico. I Goti, con il trattato del 3 ottobre 382, divennero alleati  di Roma: furono insediati in territorio imperiale, in Tracia e in Macedonia, rimanendo sotto il comando dei loro capi e ricevendo terre da coltivare; in cambio si impegnarono a fornire assistenza militare all'esercito romano-orientale in caso di necessità. Il trattato del 382 probabilmente prevedeva l'obbligo da parte dei Goti insediati all'interno dell'impero di fornire reclute, scelte tra i loro giovani, all'esercito regolare. La sconfitta subita convinse Teodosio dell'impossibilità di potere vincere in maniera definitiva i Goti e della necessità di firmare una pace di compromesso con essi.	
task_2_test_179	E da qui si continua, perché da qui... paura. E terzo: 'backfire affect', reagite in maniera violenta quando qualcuno dice qualcosa che è molto contro le vostre opinioni e la bolla di sapone, che basta un dito per rompere, diventa una bolla di acciaio, perché voi non volete uscire dalla bolla. E sono problemi di tutti gli esseri umani, non solo vostri, sono bug negli esseri umani. Secondo bias cognitivo: 'bandwagon effect', effetto carrozzone, siete disposti a ritenere vere le cose che, dicono in tanti, Solo che per dirla in tanti e farle dire in tanti, a Goebbels servivano milioni di euro e volantinaggi ovunque, qua serve solo per turbare la vostra piccola bolla, tanto voi pensate che quella sia la realtà e allora li pochi bot, pochi sistemi automatici, tanti tweet, tanti contenuti e voi prenderete quella decisione, che io voglio farvi prendere.	
task_2_test_180	Per brevi brani di testo, su cui gli algoritmi di compressione tradizionali non sono efficienti ed è importante una ridotta occupazione di memoria, si potrebbe utilizzare lo Schema di compressione standard per Unicode. Inoltre anche UTF-16  richiede quattro byte per questi caratteri. Quale sia più efficiente, UTF-8 o UTF-16, dipende dall'intervallo di caratteri utilizzati, e l'uso di algoritmi di compressione tradizionali riduce in maniera significativa la differenza tra le due codifiche. Quattro byte possono sembrare troppi per un solo carattere; tuttavia questo è richiesto solo per i caratteri che stanno fuori dal "Basic Multilingual Plane", generalmente molto rari.	
task_2_test_181	Ma noi abbiamo reagito come se. Provate a immaginare la forchetta che raschia il piatto una forchetta che raschia la lavagna di scuola, la sensazione è negativa, giusto? Eppure non c'è né la forchetta né il piatto né la lavagna. Una forchetta e un piatto vuoto, ce l'avete in testa?	
task_2_test_182	Non passò molto tempo prima che Johann van Beethoven individuasse il dono musicale del figlio e tentasse di coltivarne le doti eccezionali per trarne il maggior profitto possibile, soprattutto economico. Ella è descritta come una donna di carattere dolce ma con frequenti cadute depressive. Legati alla madre nell'infanzia, i figli in seguito mantennero per lei solo un tiepido affetto. Dal secondo matrimonio, Maria Magdalena avrà altri cinque figli, dei quali soltanto due raggiungeranno l'età adulta e avranno un ruolo importante nella vita di Beethoven: Kaspar Anton Karl  e Nikolaus Johann .	
task_2_test_183	Le mie gambe non le ho più considerate troppo magre per essere mostrate, bensì snelle e leggere. Però mi permettevano di sentire il calore del Sole sulla pelle e di sentire la sabbia, l'erba sotto i piedi. Ho così iniziato ad amare il mio corpo in ogni sua singola parte, e l'ho ringraziato per tutto ciò che mi permetteva di fare in questo mondo. Poi però ho chiuso gli occhi e ho pensato che certo, le mie gambe non mi avrebbero mai permesso di fare una rampa di scale.	
task_2_test_184	Nel 2006 è stata insignita del titolo di Compagno dell'Ordine dell'Australia. Essendo nata da genitori australiani nelle Hawaii, ha la doppia cittadinanza australiana e statunitense. Fondatrice e proprietaria della casa di produzione Blossom Films, è un'ambasciatrice di buona volontà per l'UNICEF dal 1994 e per UNIFEM dal 2006. Considerata una delle migliori attrici della sua generazione, nel corso della sua carriera si è aggiudicata numerosi riconoscimenti, tra cui un premio Oscar, sei Golden Globe, un premio BAFTA, un Orso d'argento al Festival del cinema di Berlino, sei AACTA Awards, due premi Emmy, tre Critics' Choice Awards ed uno Screen Actors Guild Award.	
task_2_test_185	Ritornato nel suo ambiente naturale all'interno della foresta africana, continua la sua crescita e arriva alla consapevolezza che la vera pace richiede comunicazione e mutua comprensione tra animali e gli umani. Per giungere alla realizzazione di questi obiettivi Kimba convince anche i carnivori a diventare vegetariani, insegnandogli a praticare l'agricoltura, a cui infine si dedicheranno con fervore. Il suo modello di vita è in parte ispirato alla società umana, cercando una convivenza per tutte le specie animali, le quali si riuniscono in alleanza contro la distruzione del loro habitat da parte dell'uomo; vogliono e chiedono inoltre di essere riconosciute come aventi eguali diritti nei confronti degli umani. Per prendere il posto del padre dovrà affrontare Bubu, un leone che s'era autoproclamato re assoluto dopo la morte di Panja; riesce a divenire il re della foresta e quindi cercherà di far vivere gli animali in un mondo più civile.	
task_2_test_186	Sto lavorando su questo progetto da tre anni, con un team fantastico di volontari che, come me, avevano voglia di investire sul futuro della Sicilia, e di riportare in Sicilia quello che avevano scoperto nel loro percorso in giro per il mondo. L'idea di questo progetto è nata vedendo in prima persona quanto fosse profondo il divario tra realtà innovative - come quella di Silicon Valley - e altre realtà - come la Sicilia - dove la tecnologia viene subita, più che creata. E vogliamo mostrare, e portare, una visione della tecnologia come uno strumento attivo di creazione. Insieme stiamo creando un ponte che porti gli studenti in Sicilia a contatto diretto con le innovazioni nel resto del mondo.	
task_2_test_187	Le difficoltà della squadra negli anni '90 sono dovute in parte alle instabilità societarie. Al momento la Liberty Media non era tuttavia interessata a proprietà sportive  e mise quindi immediatamente come condizione dell'affare che Ascent Entertainment vendesse prima i Nuggets e gli Avalanche. Finalmente, nel 1997, la COMSAT trova un accordo di massima per vendere l'Ascent Entertainment Group, la sezione che si occupava dello sport, alla Liberty Media. Nel 1995 COMSAT aveva infatti comprato i Quebec Nordiques trasferendoli a Denver come Colorado Avalanche, tuttavia la diversificazione in proprietà sportive stava mandando in crisi l'azienda; in particolare i costi aggiuntivi dovuti alla costruzione del Pepsi Center aveva messo gli azionisti sul piede di guerra.	
task_2_test_188	Fa paura perché? Il dolore, le emozioni, l'interiorità umana. A scuola mancava una materia assolutamente indispensabile: questa! Perché a scuola nessuno ci ha insegnato che l’identità non è fissa, che l’identità è mutevole, che è molteplice, che è sempre in divenire.	
task_2_test_189	In questo la conferenza si fece in parte portavoce delle pressioni che il governatore generale Frank aveva esercitato nelle settimane precedenti per accelerare l'eliminazione degli ebrei del Governatorato. Il compito di sterminarli fu assegnato a Odilo Globočnik, generale delle SS e comandante della polizia del distretto di Lublino. Gli ebrei altro non erano che «bocche inutili», anzi pericolosi . Il 16 dicembre 1941 Frank, parlando ai membri della sua amministrazione, aveva invocato il modo di procedere più spietato contro gli ebrei, dicendo con chiarezza che il problema non era di trasferirli a est ma di liquidarli fisicamente.	
task_2_test_190	Tutta colpa dell'iconografia del disabile nella nostra cultura: sfigato! Diciamo un bel po' diversa da Barbie, che invece è alta, snella, sexy e con questo vestitino glitterato fuxia e i tacchi a spillo. Possiamo vedere: camicia a quadri da boscaiolo; pantaloni lunghi, e larghi, e sformati; scarpe da ginnastica; carrozzine dell'anteguerra. Anche la Mattel, quando ha cercato di integrare la disabilità nel mondo perfetto di Barbie, si è inventata Becky, l'amica in carrozzina di Barbie, disegnandola così.	
task_2_test_191	Durante le Guerre d'Italia  franco-spagnole la Repubblica di Siena venne coinvolta nel conflitto che vide le due potenze contendersi la supremazia sull'Italia. I senesi aprirono le porte della città ad un esercito franco-senese, che assediò gli spagnoli nella fortezza fino alla loro cacciata dopo una mediazione dei Medici. Il tentativo da parte dell'Impero spagnolo  di costituire un protettorato permanente nel territorio senese, con l'invio di una guarnigione stabile, provocò l'innalzarsi della tensione fino alla sollevazione popolare  conseguente alla costruzione della "Cittadella" fortificata. Pur riuscendo a destreggiarsi abilmente nel primo periodo delle stesse, dopo la morte di Pandolfo Petrucci lo Stato entrò in una fase caratterizzata da lotte intestine e perdita di competitività commerciale, che lo portarono ad indebolirsi fortemente.	
task_2_test_192	Quindi sono entrata in una piccola comunità di Boshimani. Non avevo nutrimento. Inutile nascondere che è stata un'impresa veramente molto difficile: il mio fisico si stava mangiando, i miei muscoli si stavano consumando. "Con loro sono stata 3 giorni, e poi con uno di loro, Kase, ho attraversato il Deserto del Kalahari, come lo fanno loro quando si spostano nei loro trasferimenti: quindi senza usare nessun tipo di integratore, senza usare cibo tradizionale, quello a cui siamo abituati, partendo con solo 7 litri di acqua e una manciata di "biltong", carne secca, quella che loro usano normalmente."	
task_2_test_193	L'altare maggiore nella zona absidale è dedicato all'Immacolata Concezione e ospita in una nicchia scolpita una statua in alabastro. Sulla sinistra si trova il monumento sepolcrale in marmi policromi dei membri della famiglia baronale dei Ventimiglia appartenenti all'ordine francescano. Agli altari laterali una "Passione di Cristo", opera di padre Felice da Collesano, e un "San Francesco" e un "Sant'Antonio" di Tommaso Lo Monaco (1836 . Affreschi sono presenti sulla cupola, nel catino e sulle pareti della zona absidale.	
task_2_test_194	E quindi non lo faccio - anche se l'ho appena fatto... È che noi viviamo di contraddizioni, e poche volte facciamo quello che davvero vorremmo fare. È necessario qualcosa, o qualcuno, per risvegliarci. Mentre sorgeva, il sole ha iniziato a illuminare enormi strutture artistiche. Nel mio caso è successo questo: una mattina, aprendo gli occhi, ho assistito a un'alba bellissima.	
task_2_test_195	Dal 1960 si stabilì a Berlino, trascorrendo però parte del suo tempo nella regione dello Schleswig-Holstein. Prese un ruolo attivo nel Partito Socialdemocratico di Germania  e appoggiò Willy Brandt. Fu molto attivo anche nel movimento pacifista. Nel 1965 compì il viaggio elettorale a favore della SPD attraverso la Germania per raccogliere voti.	
task_2_test_196	Sono paragonabili, appunto, a piazze, a ospedali, a città. E anche se questi sono mondi virtuali, devono essere accessibili per tutti. Ovvero, il mio ruolo è quello di rendere prodotti come WhatsApp, Messenger, Instagram, Facebook, e in generale tutto il web, accessibili a tutti. Questo è proprio quello di cui mi occupo come responsabile del digitale per l'accessibilità.	
task_2_test_197	Nel 1953 la FIFA aveva preso la decisione di alternare ogni quattro anni l'assegnazione dei campionati mondiali tra Europa e Sud America. Questo su sollecitazione di Antonio Rotili, rappresentante dell'Argentina all'interno dell'organizzazione calcistica mondiale e strettamente legato al presidente Juan Domingo Perón. Questo venne poi assegnato a sorpresa al Cile e, forse, fu decisiva la spinta del Brasile, che non vedeva di buon occhio l'assegnazione dell'evento agli storici rivali argentini. Alla riunione della FIFA a Berna del 1954 Rotili richiese ufficialmente l'assegnazione all'Argentina dei mondiali previsti per il 1962, ma l'organizzazione calcistica rinviò la decisione al 1956.	
task_2_test_198	La cattiva notizia è proprio questa. Un amico malato, una morte in famiglia, la morte di un figlio. E anche le istituzioni: le crisi toccano tutti. E anche le imprese: magari un collaboratore disonesto, un mercato che improvvisamente scompare.	
task_2_test_199	Il sentimento di guerra fu complicato dai problemi del lavoro. La Anaconda Copper Company, che era al suo picco storico di produzione del rame, era una forza estremamente potente nel Montana, ma dovette affrontare una forte opposizione da parte dei giornali socialisti e dalla crescente radicalizzazione dei sindacati. Sulla scia della crescita della produzione mineraria e del disastro minerario della Granite Mountain nel giugno 1917, Frank Little, organizzazione di Industrial Workers of the World, arrivò a Butte per organizzare i minatori. A Butte, una comunità multietnica con una notevole popolazione immigrata dall'Europa, i sindacati, e in particolare il neonato Metal Mine Workers' Union, si opposero alla guerra in quanto avrebbe agevolato solamente i grandi interessi minerari e di produzione del legname.	
task_2_test_200	Sì perché le nuove tecnologie dell'intelligenza artificiale, dell'additive manufacturing, dell'Internet of Things e della robotica collaborativa stanno davvero cambiando il nostro vissuto. E soprattutto il modo con il quale le aziende ideano, producono, e distribuiscono i propri prodotti e servizi. "Serve allora un nuovo "perimetro formativo", come ho scritto nel mio libro, che metta in connessione nuovi soggetti - i giovani, la scuola, l'università e l'azienda - ma che sappia mettere anche in connessione nuovi oggetti di apprendimento: la tecnologia, le discipline scolastiche e la cultura del lavoro." Per lavorare con queste tecnologie, servono nuove competenze, nuove mentalità, nuovi mestieri.	
